,open_time,open,high,low,close,volume,close_time,volume,trades,taker_buy_base_volume,taker_buy_quote_volume,ignore,date
66,1577380200000,7353.64000000,7370.00000000,7343.00000000,7355.16000000,299.89049700,1577380499999,2206086.12586196,2009,147.26650400,1083434.39677949,0,2019-12-26 17:10:00
67,1577380500000,7355.18000000,7388.00000000,7355.17000000,7366.67000000,524.25035800,1577380799999,3865736.26257470,3891,272.15139600,2007000.78138837,0,2019-12-26 17:15:00
68,1577380800000,7366.80000000,7369.37000000,7320.00000000,7356.44000000,495.49586500,1577381099999,3640595.43005770,3158,196.00202700,1440474.80774233,0,2019-12-26 17:20:00
69,1577381100000,7356.44000000,7369.00000000,7345.09000000,7349.47000000,239.71361700,1577381399999,1763115.47044396,1878,125.74032600,924819.14654235,0,2019-12-26 17:25:00
70,1577381400000,7349.03000000,7369.00000000,7349.03000000,7361.72000000,185.63319900,1577381699999,1366279.48488369,1491,113.30418600,833850.06550036,0,2019-12-26 17:30:00
71,1577381700000,7361.72000000,7366.98000000,7350.67000000,7363.99000000,128.67349600,1577381999999,946926.30571190,1192,82.82262100,609502.29103379,0,2019-12-26 17:35:00
72,1577382000000,7364.00000000,7364.47000000,7335.88000000,7340.77000000,191.14700900,1577382299999,1404721.75928629,1605,61.44877800,451572.57098285,0,2019-12-26 17:40:00
73,1577382300000,7341.42000000,7353.52000000,7340.77000000,7352.43000000,115.10216700,1577382599999,845793.08976383,1170,68.04222800,500012.18045623,0,2019-12-26 17:45:00
74,1577382600000,7352.12000000,7360.84000000,7348.99000000,7350.00000000,279.24596200,1577382899999,2054208.24529555,1284,67.25774200,494672.25772261,0,2019-12-26 17:50:00
75,1577382900000,7349.71000000,7370.00000000,7349.50000000,7368.81000000,171.13591700,1577383199999,1260132.80461511,1552,76.22750100,561253.20894234,0,2019-12-26 17:55:00
76,1577383200000,7368.81000000,7400.00000000,7363.72000000,7363.72000000,587.38106900,1577383499999,4337203.10078312,3757,305.76060400,2258267.32247291,0,2019-12-26 18:00:00
77,1577383500000,7365.01000000,7374.00000000,7357.14000000,7368.56000000,148.03901100,1577383799999,1090388.36846329,1559,58.82254800,433292.40380882,0,2019-12-26 18:05:00
78,1577383800000,7370.13000000,7370.20000000,7354.44000000,7354.68000000,108.49658400,1577384099999,798663.94649237,1166,39.55577000,291191.80361919,0,2019-12-26 18:10:00
79,1577384100000,7354.81000000,7371.76000000,7353.87000000,7371.00000000,143.07098500,1577384399999,1053671.57008471,1395,83.37582900,614054.76531885,0,2019-12-26 18:15:00
80,1577384400000,7370.99000000,7379.66000000,7355.11000000,7364.64000000,158.51585600,1577384699999,1167587.52884147,1381,83.95709300,618521.26887032,0,2019-12-26 18:20:00
81,1577384700000,7364.60000000,7364.63000000,7349.79000000,7351.01000000,139.44204900,1577384999999,1025339.58251080,932,50.82800200,373771.48990459,0,2019-12-26 18:25:00
82,1577385000000,7351.04000000,7370.00000000,7351.04000000,7359.64000000,83.73484300,1577385299999,616454.97618977,957,46.39546100,341569.00561053,0,2019-12-26 18:30:00
83,1577385300000,7358.49000000,7368.11000000,7355.21000000,7357.45000000,62.92064400,1577385599999,463269.12807951,806,42.70476200,314447.47533657,0,2019-12-26 18:35:00
84,1577385600000,7357.45000000,7358.90000000,7349.90000000,7351.97000000,88.06466900,1577385899999,647702.87156426,774,30.36875800,223396.89861323,0,2019-12-26 18:40:00
85,1577385900000,7350.58000000,7364.98000000,7349.84000000,7364.96000000,76.40089000,1577386199999,562187.11948299,884,52.44941300,385962.57153752,0,2019-12-26 18:45:00
86,1577386200000,7363.88000000,7378.15000000,7362.71000000,7375.82000000,87.56014100,1577386499999,645394.14816140,1104,53.72667300,396023.74646065,0,2019-12-26 18:50:00
87,1577386500000,7377.64000000,7378.38000000,7360.80000000,7363.37000000,61.54654000,1577386799999,453516.37459095,784,31.39783000,231372.70494840,0,2019-12-26 18:55:00
88,1577386800000,7362.86000000,7380.94000000,7362.27000000,7380.94000000,106.82402300,1577387099999,787566.71783036,1098,89.26811200,658146.31956469,0,2019-12-26 19:00:00
89,1577387100000,7380.94000000,7382.73000000,7365.00000000,7365.05000000,81.86268600,1577387399999,603583.53286183,1068,23.60942100,174097.17015881,0,2019-12-26 19:05:00
90,1577387400000,7365.01000000,7373.14000000,7360.09000000,7366.58000000,69.50973500,1577387699999,512114.72131773,812,32.38681700,238649.37653535,0,2019-12-26 19:10:00
91,1577387700000,7366.89000000,7380.50000000,7365.08000000,7380.16000000,62.98624900,1577387999999,464523.85004385,859,37.62935200,277549.17482307,0,2019-12-26 19:15:00
92,1577388000000,7379.75000000,7381.32000000,7368.99000000,7377.77000000,73.95204400,1577388299999,545340.29695823,877,44.62338900,329082.17512040,0,2019-12-26 19:20:00
93,1577388300000,7377.77000000,7396.26000000,7377.27000000,7396.00000000,289.25921600,1577388599999,2137291.19005866,2553,184.96442400,1366724.86514564,0,2019-12-26 19:25:00
94,1577388600000,7396.00000000,7435.00000000,7395.51000000,7425.02000000,923.30399900,1577388899999,6843851.04055234,6526,637.32959200,4723003.42813362,0,2019-12-26 19:30:00
95,1577388900000,7425.02000000,7428.83000000,7383.21000000,7392.05000000,287.45428000,1577389199999,2127349.82908089,2884,145.41502800,1076126.56585877,0,2019-12-26 19:35:00
96,1577389200000,7392.05000000,7394.47000000,7374.00000000,7382.13000000,240.46302300,1577389499999,1774888.02291517,1910,130.88686100,966192.22369763,0,2019-12-26 19:40:00
97,1577389500000,7382.12000000,7392.48000000,7374.00000000,7380.14000000,116.38043600,1577389799999,859246.10385853,1265,66.52780200,491205.64222704,0,2019-12-26 19:45:00
98,1577389800000,7380.56000000,7397.21000000,7301.62000000,7341.03000000,502.62949500,1577390099999,3692271.58595308,3986,188.56426700,1385854.13884342,0,2019-12-26 19:50:00
99,1577390100000,7341.01000000,7342.84000000,7235.47000000,7301.38000000,1488.42330800,1577390399999,10851635.54873306,10320,646.81673700,4719269.43037260,0,2019-12-26 19:55:00
100,1577390400000,7296.10000000,7331.42000000,7294.00000000,7302.15000000,545.91261600,1577390699999,3991167.72213400,3659,317.82578100,2323820.86412340,0,2019-12-26 20:00:00
101,1577390700000,7304.10000000,7314.16000000,7296.00000000,7298.10000000,200.05992600,1577390999999,1461018.32231375,1688,93.71569700,684435.12885331,0,2019-12-26 20:05:00
102,1577391000000,7298.12000000,7301.71000000,7264.73000000,7273.92000000,423.56073100,1577391299999,3083566.08552700,3245,179.88275800,1309474.70179546,0,2019-12-26 20:10:00
103,1577391300000,7272.67000000,7282.40000000,7262.65000000,7276.67000000,222.68779900,1577391599999,1619812.75833783,2172,134.73388300,980067.94809154,0,2019-12-26 20:15:00
104,1577391600000,7277.31000000,7282.27000000,7240.12000000,7243.82000000,532.29852000,1577391899999,3864544.61822994,3286,265.82687200,1930221.65577535,0,2019-12-26 20:20:00
105,1577391900000,7246.35000000,7265.99000000,7242.32000000,7264.54000000,296.22014100,1577392199999,2148670.79503644,2310,192.78783500,1398350.76431507,0,2019-12-26 20:25:00
106,1577392200000,7264.56000000,7268.93000000,7250.12000000,7268.53000000,157.07862500,1577392499999,1140375.81009867,1618,97.90156600,710774.30139659,0,2019-12-26 20:30:00
107,1577392500000,7268.52000000,7276.95000000,7259.34000000,7265.24000000,149.57344700,1577392799999,1087325.90575982,1562,86.09593400,625882.04627073,0,2019-12-26 20:35:00
108,1577392800000,7266.33000000,7272.00000000,7253.01000000,7271.99000000,94.43805100,1577393099999,685675.45543485,872,52.93985500,384447.00564445,0,2019-12-26 20:40:00
109,1577393100000,7271.99000000,7276.99000000,7257.67000000,7264.77000000,122.09887100,1577393399999,887384.01891672,1021,57.30537900,416479.96337933,0,2019-12-26 20:45:00
110,1577393400000,7265.31000000,7265.31000000,7252.39000000,7253.51000000,115.83278900,1577393699999,840715.25120338,1131,55.64978600,403935.64037307,0,2019-12-26 20:50:00
111,1577393700000,7253.49000000,7258.41000000,7245.53000000,7255.91000000,135.31285400,1577393999999,981258.36808285,1102,81.25657800,589302.27002234,0,2019-12-26 20:55:00
112,1577394000000,7255.53000000,7255.93000000,7245.14000000,7251.37000000,127.73200200,1577394299999,926141.75162362,995,50.60428500,366964.31744423,0,2019-12-26 21:00:00
113,1577394300000,7252.18000000,7252.20000000,7200.00000000,7217.74000000,589.26153500,1577394599999,4254396.05394383,4455,252.64760200,1824459.42428217,0,2019-12-26 21:05:00
114,1577394600000,7217.74000000,7227.42000000,7202.09000000,7212.00000000,225.56561100,1577394899999,1627066.64544042,1813,101.35382400,731185.48254913,0,2019-12-26 21:10:00
115,1577394900000,7212.00000000,7238.77000000,7197.00000000,7231.16000000,345.79830600,1577395199999,2493558.74998168,2789,181.76166400,1311020.25945196,0,2019-12-26 21:15:00
116,1577395200000,7231.17000000,7240.29000000,7226.82000000,7228.96000000,102.03338200,1577395499999,738277.24720481,1038,59.86210400,433147.51598636,0,2019-12-26 21:20:00
117,1577395500000,7228.95000000,7239.49000000,7224.07000000,7232.40000000,55.68465300,1577395799999,402680.02862551,726,34.99419100,253073.84373904,0,2019-12-26 21:25:00
118,1577395800000,7234.24000000,7234.24000000,7220.01000000,7221.52000000,55.17509000,1577396099999,398731.31158756,759,25.34717200,183165.13773756,0,2019-12-26 21:30:00
119,1577396100000,7221.53000000,7231.54000000,7210.57000000,7218.73000000,106.37520600,1577396399999,768094.61160718,1290,61.49645700,444086.39615606,0,2019-12-26 21:35:00
120,1577396400000,7218.73000000,7239.01000000,7218.52000000,7236.59000000,68.85524700,1577396699999,497626.71314675,845,49.12714000,355063.04471268,0,2019-12-26 21:40:00
121,1577396700000,7236.66000000,7239.41000000,7205.11000000,7210.01000000,258.72077500,1577396999999,1867314.51075195,1476,62.98495800,454771.98147013,0,2019-12-26 21:45:00
122,1577397000000,7211.19000000,7222.59000000,7209.07000000,7214.55000000,92.56511600,1577397299999,668000.18188691,1041,49.42447800,356708.41637929,0,2019-12-26 21:50:00
123,1577397300000,7214.30000000,7214.52000000,7192.14000000,7199.89000000,239.54303100,1577397599999,1724833.02323978,2274,113.62286800,818211.82226149,0,2019-12-26 21:55:00
124,1577397600000,7197.81000000,7200.30000000,7160.52000000,7178.96000000,510.24180500,1577397899999,3662864.49277550,4178,153.78093700,1104026.47526424,0,2019-12-26 22:00:00
125,1577397900000,7179.24000000,7188.00000000,7160.52000000,7180.32000000,211.67204100,1577398199999,1518565.90344824,2236,100.18731200,718935.46648459,0,2019-12-26 22:05:00
126,1577398200000,7180.32000000,7191.93000000,7174.22000000,7175.34000000,184.64263000,1577398499999,1326375.70639113,1803,50.25526400,361061.80378617,0,2019-12-26 22:10:00
127,1577398500000,7174.23000000,7187.87000000,7170.00000000,7186.65000000,95.48380600,1577398799999,685140.00261296,1259,44.12534400,316654.22728266,0,2019-12-26 22:15:00
128,1577398800000,7187.09000000,7196.13000000,7182.04000000,7184.46000000,122.01140500,1577399099999,877203.46383301,1422,54.41459100,391218.15672494,0,2019-12-26 22:20:00
129,1577399100000,7184.05000000,7185.50000000,7170.00000000,7170.59000000,175.74952100,1577399399999,1260943.02028458,1627,85.52991600,613620.83799234,0,2019-12-26 22:25:00
130,1577399400000,7170.86000000,7190.59000000,7170.00000000,7177.01000000,140.10552000,1577399699999,1005541.43454245,1367,95.21983800,683323.91426119,0,2019-12-26 22:30:00
131,1577399700000,7177.00000000,7177.00000000,7157.12000000,7159.76000000,257.34448900,1577399999999,1843270.14504585,2457,57.02230600,408430.33379827,0,2019-12-26 22:35:00
132,1577400000000,7158.35000000,7178.17000000,7157.57000000,7174.75000000,152.16786400,1577400299999,1091059.47823396,1416,82.74673800,593287.63782784,0,2019-12-26 22:40:00
133,1577400300000,7174.48000000,7182.94000000,7171.04000000,7176.98000000,115.14951100,1577400599999,826474.52773316,1068,50.32625200,361250.71858894,0,2019-12-26 22:45:00
134,1577400600000,7176.96000000,7197.00000000,7176.15000000,7190.09000000,100.84494100,1577400899999,724973.31411613,1055,49.09199400,352935.35571324,0,2019-12-26 22:50:00
135,1577400900000,7190.12000000,7206.66000000,7184.70000000,7199.45000000,152.08430200,1577401199999,1094401.65524758,1514,69.54053600,500529.16192861,0,2019-12-26 22:55:00
136,1577401200000,7199.44000000,7206.65000000,7185.26000000,7202.51000000,91.35774500,1577401499999,657350.43110218,959,45.83074300,329763.47993071,0,2019-12-26 23:00:00
137,1577401500000,7203.54000000,7206.66000000,7191.18000000,7196.29000000,63.47395300,1577401799999,456865.72890880,729,33.89071100,243963.99950697,0,2019-12-26 23:05:00
138,1577401800000,7196.31000000,7210.39000000,7194.98000000,7207.80000000,65.16234300,1577402099999,469322.94944876,951,43.73310200,314993.28916598,0,2019-12-26 23:10:00
139,1577402100000,7208.00000000,7211.94000000,7200.00000000,7201.28000000,63.85004900,1577402399999,460053.77715022,895,37.29430000,268742.94299849,0,2019-12-26 23:15:00
140,1577402400000,7201.69000000,7201.70000000,7193.59000000,7197.50000000,46.43988000,1577402699999,334300.07039028,658,24.26457100,174689.74968071,0,2019-12-26 23:20:00
141,1577402700000,7198.46000000,7207.85000000,7194.20000000,7207.85000000,35.61721600,1577402999999,256405.90421898,535,22.72048700,163584.41674439,0,2019-12-26 23:25:00
142,1577403000000,7206.75000000,7214.59000000,7201.22000000,7203.12000000,85.23519800,1577403299999,614397.49450773,913,31.07282300,224032.21817700,0,2019-12-26 23:30:00
143,1577403300000,7203.12000000,7207.99000000,7198.00000000,7206.92000000,83.81141900,1577403599999,603562.80881679,820,50.49289100,363619.06964889,0,2019-12-26 23:35:00
144,1577403600000,7206.99000000,7210.00000000,7200.96000000,7210.00000000,40.41798100,1577403899999,291218.70838087,647,22.56987700,162634.56003659,0,2019-12-26 23:40:00
145,1577403900000,7209.98000000,7214.00000000,7208.13000000,7209.76000000,38.54024700,1577404199999,277932.19122750,559,16.06690000,115870.95965756,0,2019-12-26 23:45:00
146,1577404200000,7210.32000000,7211.04000000,7202.08000000,7206.50000000,43.50426700,1577404499999,313476.74375411,657,21.73468600,156622.19164990,0,2019-12-26 23:50:00
147,1577404500000,7205.45000000,7211.24000000,7200.92000000,7202.00000000,52.16616000,1577404799999,375885.30941876,612,22.16775600,159763.97545831,0,2019-12-26 23:55:00
148,1577404800000,7202.00000000,7205.04000000,7193.82000000,7195.01000000,80.00043800,1577405099999,575891.93850436,870,37.10203300,267099.96046239,0,2019-12-27 00:00:00
149,1577405100000,7195.00000000,7199.79000000,7190.00000000,7197.84000000,61.67219700,1577405399999,443673.80231458,650,37.04522500,266534.33501600,0,2019-12-27 00:05:00
150,1577405400000,7197.54000000,7209.83000000,7197.54000000,7207.63000000,36.67139800,1577405699999,264194.58701579,537,25.97316500,187126.51639166,0,2019-12-27 00:10:00
151,1577405700000,7208.23000000,7209.93000000,7200.09000000,7200.09000000,41.90304100,1577405999999,301937.23745421,535,19.82842400,142888.32854650,0,2019-12-27 00:15:00
152,1577406000000,7201.35000000,7207.45000000,7195.97000000,7206.83000000,46.69962000,1577406299999,336278.43242685,482,33.44662900,240851.99645327,0,2019-12-27 00:20:00
153,1577406300000,7206.85000000,7214.69000000,7204.05000000,7213.96000000,34.26310800,1577406599999,246970.70885768,449,24.59298900,177266.45562492,0,2019-12-27 00:25:00
154,1577406600000,7214.43000000,7222.59000000,7207.65000000,7213.29000000,107.63011900,1577406899999,776627.32381427,1004,41.08175600,296441.78378788,0,2019-12-27 00:30:00
155,1577406900000,7211.20000000,7212.94000000,7203.21000000,7204.60000000,91.13425100,1577407199999,656829.24295530,772,40.24049800,289970.01594560,0,2019-12-27 00:35:00
156,1577407200000,7205.47000000,7210.60000000,7203.67000000,7210.41000000,31.53515700,1577407499999,227276.04344201,505,18.09182800,130396.78559708,0,2019-12-27 00:40:00
157,1577407500000,7209.94000000,7210.66000000,7198.86000000,7199.73000000,57.87989000,1577407799999,417001.00694103,776,20.60742700,148497.88299516,0,2019-12-27 00:45:00
158,1577407800000,7199.73000000,7200.00000000,7193.83000000,7195.85000000,42.52972800,1577408099999,306072.19713481,584,14.30585000,102966.35806236,0,2019-12-27 00:50:00
159,1577408100000,7196.64000000,7206.34000000,7195.54000000,7206.30000000,54.42593300,1577408399999,391969.23634369,634,31.60062800,227582.70493295,0,2019-12-27 00:55:00
160,1577408400000,7206.34000000,7207.02000000,7197.39000000,7199.23000000,54.95484600,1577408699999,395716.86689115,780,20.50229800,147641.31129705,0,2019-12-27 01:00:00
