,open_time,open,high,low,close,volume,close_time,volume,trades,taker_buy_base_volume,taker_buy_quote_volume,ignore,date
30,1572393600000,9407.62000000,9409.84000000,9001.01000000,9154.72000000,55241.78643400,1572479999999,506584830.03133233,524035,27416.56174800,251452283.20530460,0,2019-10-30
31,1572480000000,9154.02000000,9405.00000000,8913.00000000,9140.85000000,54376.02490200,1572566399999,498152743.73480882,490183,27252.20353600,249802680.66380806,0,2019-10-31
32,1572566400000,9140.86000000,9279.00000000,9030.00000000,9231.61000000,43594.81411500,1572652799999,398803069.00908462,478002,22843.60504200,209045155.88095699,0,2019-11-01
33,1572652800000,9231.40000000,9373.74000000,9186.21000000,9289.52000000,28923.06082800,1572739199999,268119579.73009112,325421,15316.18786300,141991067.15333212,0,2019-11-02
34,1572739200000,9289.85000000,9362.57000000,9066.14000000,9194.71000000,27894.37827900,1572825599999,256664259.66219141,326024,13611.80655800,125328511.00426772,0,2019-11-03
35,1572825600000,9196.46000000,9513.68000000,9115.84000000,9393.35000000,45894.45627700,1572911999999,426792003.17490647,453749,24741.81592500,230142613.20752436,0,2019-11-04
36,1572912000000,9392.40000000,9454.95000000,9175.76000000,9308.66000000,45935.87366500,1572998399999,428156963.07854693,492885,22809.23955800,212668961.37619617,0,2019-11-05
37,1572998400000,9307.73000000,9440.91000000,9250.01000000,9339.05000000,37336.17037200,1573084799999,348607499.83121694,402997,18947.02412700,176929534.86037745,0,2019-11-06
38,1573084800000,9339.16000000,9375.00000000,9101.00000000,9216.20000000,39117.47085300,1573171199999,361217475.05834649,401984,19603.52357200,181092296.04003776,0,2019-11-07
39,1573171200000,9214.00000000,9261.00000000,8696.00000000,8773.73000000,62107.28924300,1573257599999,555589995.99358589,567331,30046.12929100,268900339.26312254,0,2019-11-08
40,1573257600000,8773.74000000,8880.00000000,8724.88000000,8809.41000000,29469.48140500,1573343999999,259733491.82990895,326730,14990.42224600,132136096.26889738,0,2019-11-09
41,1573344000000,8809.18000000,9147.19000000,8750.00000000,9039.47000000,34422.02979700,1573430399999,307316853.90375426,375946,17722.19709000,158219187.66195828,0,2019-11-10
42,1573430400000,9040.16000000,9072.32000000,8618.68000000,8733.27000000,44888.05354500,1573516799999,394585996.32928712,415982,22111.94305700,194310323.85678739,0,2019-11-11
43,1573516800000,8733.36000000,8888.00000000,8567.60000000,8821.94000000,40366.62947100,1573603199999,352675938.43059302,406765,20225.03456000,176773688.17197935,0,2019-11-12
44,1573603200000,8821.91000000,8844.99000000,8702.00000000,8777.12000000,26810.11691800,1573689599999,235060554.12410157,281593,13524.99303500,118583622.59890504,0,2019-11-13
45,1573689600000,8777.54000000,8800.00000000,8582.60000000,8646.68000000,33468.46896100,1573775999999,290104306.95303317,337019,16272.81678500,141092283.63703056,0,2019-11-14
46,1573776000000,8646.38000000,8790.00000000,8400.00000000,8471.73000000,46087.41775100,1573862399999,394708981.31557231,423919,22568.29011700,193359510.76146770,0,2019-11-15
47,1573862400000,8471.62000000,8543.00000000,8400.00000000,8491.02000000,20902.29975200,1573948799999,177222838.38564817,231473,10703.62978400,90759494.93371469,0,2019-11-16
48,1573948800000,8490.74000000,8635.00000000,8350.68000000,8502.40000000,27009.03708200,1574035199999,229995700.81158423,259594,13607.51617900,115878483.61499645,0,2019-11-17
49,1574035200000,8502.87000000,8503.52000000,8060.00000000,8187.17000000,43017.69094000,1574121599999,358706174.82521841,366263,20525.11692400,171255974.96099598,0,2019-11-18
50,1574121600000,8186.50000000,8218.63000000,8003.00000000,8133.64000000,43556.06102500,1574207999999,353463792.04443395,357382,21816.72508400,177061624.17883486,0,2019-11-19
51,1574208000000,8133.83000000,8264.29000000,8038.40000000,8098.01000000,32466.23098000,1574294399999,263387575.48592199,288843,16751.18645900,135913703.28376596,0,2019-11-20
52,1574294400000,8098.56000000,8134.73000000,7500.00000000,7627.74000000,58418.78026100,1574380799999,455166676.27818021,430062,26902.36985100,209669250.00512216,0,2019-11-21
53,1574380800000,7627.79000000,7750.00000000,6790.00000000,7268.23000000,126603.14025900,1574467199999,917881536.26208392,817604,60867.91218200,441369226.60627317,0,2019-11-22
54,1574467200000,7268.23000000,7344.48000000,7080.01000000,7311.57000000,50449.89475500,1574553599999,364446217.37376043,414045,25882.63146600,187044325.06936933,0,2019-11-23
55,1574553600000,7311.10000000,7330.39000000,6861.00000000,6903.28000000,67890.20648300,1574639999999,481922941.32697582,446014,33387.52869500,237048588.06349042,0,2019-11-24
56,1574640000000,6900.23000000,7377.69000000,6515.00000000,7109.57000000,119645.73519700,1574726399999,831628458.30490691,679721,60533.39361300,421590444.06566384,0,2019-11-25
57,1574726400000,7109.99000000,7340.00000000,7017.48000000,7156.14000000,65722.39769000,1574812799999,469602476.91268085,433933,33301.34994100,237985219.12113364,0,2019-11-26
58,1574812800000,7154.75000000,7655.00000000,6840.00000000,7508.52000000,92452.87349000,1574899199999,671646609.16955084,582055,47058.02874400,342164140.18315736,0,2019-11-27
59,1574899200000,7507.90000000,7643.00000000,7360.00000000,7419.49000000,56933.98110900,1574985599999,427572714.94560073,388953,28876.70895200,216954965.99168930,0,2019-11-28
60,1574985600000,7418.52000000,7850.00000000,7362.30000000,7739.68000000,60745.30087300,1575071999999,463006956.68515143,412929,31576.88619000,240751084.86781706,0,2019-11-29
61,1575072000000,7740.99000000,7810.00000000,7441.00000000,7541.89000000,46989.43361900,1575158399999,358749026.36075541,346506,23743.61033700,181318684.76790961,0,2019-11-30
62,1575158400000,7540.63000000,7541.85000000,7210.00000000,7390.89000000,60769.34231300,1575244799999,446524917.20597040,420573,31120.00293200,228709227.47478201,0,2019-12-01
63,1575244800000,7391.50000000,7420.56000000,7151.10000000,7294.28000000,46330.25604000,1575331199999,337889295.51018099,326881,24043.61639300,175417845.96777071,0,2019-12-02
64,1575331200000,7294.42000000,7400.00000000,7241.35000000,7292.71000000,33149.47748700,1575417599999,242379261.10434754,265391,16639.29483700,121693871.29329204,0,2019-12-03
65,1575417600000,7292.71000000,7750.00000000,7067.00000000,7194.32000000,83147.14914200,1575503999999,608623482.75992315,516158,41867.07805700,306621278.81212719,0,2019-12-04
66,1575504000000,7194.59000000,7485.00000000,7150.00000000,7389.00000000,59306.67885500,1575590399999,434738864.78401241,430359,30794.87400900,225785929.45196422,0,2019-12-05
67,1575590400000,7389.00000000,7590.03000000,7305.00000000,7527.47000000,48189.08794400,1575676799999,356905919.01555993,367854,25901.01433400,191894551.37719464,0,2019-12-06
68,1575676800000,7527.80000000,7619.62000000,7470.16000000,7488.21000000,31498.68417300,1575763199999,237000924.85530462,263592,16179.18492200,121730405.77530764,0,2019-12-07
69,1575763200000,7487.31000000,7564.00000000,7374.86000000,7510.11000000,29856.89763100,1575849599999,223314325.61846468,257514,15295.64625000,114410839.18893658,0,2019-12-08
70,1575849600000,7510.11000000,7650.00000000,7273.00000000,7338.64000000,46621.88749300,1575935999999,347471155.48268330,359648,23733.12631700,176936408.77023645,0,2019-12-09
71,1575936000000,7338.64000000,7407.60000000,7157.10000000,7224.13000000,49723.76214000,1576022399999,363127435.39551666,439637,24739.06415300,180700991.44760172,0,2019-12-10
72,1576022400000,7224.15000000,7275.50000000,7125.66000000,7210.00000000,30093.09194400,1576108799999,217095653.86658926,268269,15475.53917200,111646214.45842433,0,2019-12-11
73,1576108800000,7210.00000000,7295.00000000,7080.30000000,7198.08000000,42288.60093200,1576195199999,303657479.49269097,331414,20847.38402600,149736412.31992898,0,2019-12-12
74,1576195200000,7197.76000000,7309.05000000,7190.76000000,7258.48000000,27609.87379500,1576281599999,199836160.23365225,252135,14299.03325600,103507284.73033177,0,2019-12-13
75,1576281600000,7257.37000000,7271.77000000,7012.00000000,7064.05000000,29561.98596700,1576367999999,211004228.01585397,276819,14397.27374300,102799669.53690346,0,2019-12-14
76,1576368000000,7064.14000000,7200.30000000,7008.35000000,7118.59000000,26395.77813700,1576454399999,187402764.56353110,262651,13778.88014600,97846824.91339022,0,2019-12-15
77,1576454400000,7119.60000000,7150.00000000,6836.00000000,6891.72000000,43863.99305900,1576540799999,307508569.89251376,371202,21512.68837100,150883357.87501083,0,2019-12-16
78,1576540800000,6891.44000000,6942.21000000,6560.00000000,6623.82000000,53865.06992900,1576627199999,364087469.82227792,454097,26510.45395100,179268531.68762408,0,2019-12-17
79,1576627200000,6623.84000000,7440.00000000,6435.00000000,7277.83000000,95636.65125100,1576713599999,654057202.15882882,714073,49843.65081700,341707270.92404456,0,2019-12-18
80,1576713600000,7277.83000000,7380.00000000,7038.31000000,7150.30000000,55509.04907500,1576799999999,397407677.05856507,439761,27456.52827200,196558003.60942764,0,2019-12-19
81,1576800000000,7151.31000000,7220.00000000,7079.50000000,7187.83000000,32132.06920500,1576886399999,229842650.42149539,312766,16641.05268900,119044689.29161471,0,2019-12-20
82,1576886400000,7188.01000000,7190.58000000,7105.00000000,7132.75000000,19467.17402800,1576972799999,139069157.08645769,212162,10119.76101200,72297064.99889134,0,2019-12-21
83,1576972800000,7131.59000000,7518.54000000,7122.47000000,7501.44000000,39137.45515000,1577059199999,285577206.94063478,356612,20625.43673200,150554135.68143037,0,2019-12-22
84,1577059200000,7500.71000000,7695.38000000,7265.84000000,7317.09000000,68051.99720300,1577145599999,510710431.76686034,530669,33444.24377200,251116788.72529315,0,2019-12-23
85,1577145600000,7317.30000000,7436.68000000,7157.04000000,7255.77000000,43629.49418800,1577231999999,318428019.00090993,384678,21552.75120600,157326354.03834855,0,2019-12-24
86,1577232000000,7255.77000000,7271.77000000,7128.86000000,7204.63000000,27492.04432300,1577318399999,198273303.10954585,289924,14433.03899100,104115922.41287489,0,2019-12-25
87,1577318400000,7205.01000000,7435.00000000,7157.12000000,7202.00000000,36259.76107600,1577404799999,263289798.95618758,337695,18887.86566500,137178762.78933651,0,2019-12-26
88,1577404800000,7202.00000000,7275.86000000,7076.42000000,7254.74000000,33642.70186100,1577491199999,242214722.72289035,297262,16882.39676800,121593559.33506629,0,2019-12-27
89,1577491200000,7254.77000000,7360.00000000,7238.67000000,7322.00000000,17452.47735800,1577577599999,127467959.17541692,178538,9261.92651200,67648263.06841033,0,2019-12-28
