,open_time,open,close,high,low,volume,date
69,1567987200,10413.5,10323.0,10484.5,10090.0,550841081.0,2019-09-09
70,1568073600,10323.0,10087.5,10388.5,9892.0,370025281.0,2019-09-10
71,1568160000,10087.5,10141.5,10197.0,9914.0,153164210.0,2019-09-11
72,1568246400,10141.5,10418.0,10449.0,10059.5,310944193.0,2019-09-12
73,1568332800,10418.0,10360.0,10431.5,10154.0,363987081.0,2019-09-13
74,1568419200,10360.0,10350.5,10431.5,10251.5,258003561.0,2019-09-14
75,1568505600,10350.5,10302.0,10372.5,10247.0,325712634.0,2019-09-15
76,1568592000,10302.0,10251.0,10302.0,9947.0,166781886.0,2019-09-16
77,1568678400,10251.0,10181.5,10274.0,10140.0,99276626.0,2019-09-17
78,1568764800,10181.5,10156.0,10250.5,10080.5,74020802.0,2019-09-18
79,1568851200,10156.0,10257.0,10568.5,9500.0,39046181.0,2019-09-19
80,1568937600,10257.0,10146.0,10268.5,10100.0,25095847.0,2019-09-20
81,1569024000,10146.0,9975.5,10151.5,9930.5,28385912.0,2019-09-21
82,1569110400,9975.5,10054.5,10069.0,9853.0,25409583.0,2019-09-22
83,1569196800,10054.5,9675.0,10055.5,9600.0,87880464.0,2019-09-23
84,1569283200,9675.0,8530.0,9768.5,8031.0,119836875.0,2019-09-24
85,1569369600,8530.0,8427.0,8732.0,8241.5,127751065.0,2019-09-25
86,1569456000,8427.0,8045.5,8455.5,7731.5,106293920.0,2019-09-26
87,1569542400,8045.5,8182.5,8258.0,7866.0,103176510.0,2019-09-27
88,1569628800,8182.5,8205.0,8361.5,8014.0,87536376.0,2019-09-28
89,1569715200,8205.0,8046.5,8236.5,7889.5,96420024.0,2019-09-29
90,1569801600,8046.5,8290.0,8338.5,7700.0,127532586.0,2019-09-30
91,1569888000,8290.0,8322.0,8529.5,8190.5,113209987.0,2019-10-01
92,1569974400,8322.0,8376.5,8385.0,8168.0,113116062.0,2019-10-02
93,1570060800,8376.5,8230.5,8419.0,8073.5,115410654.0,2019-10-03
94,1570147200,8230.5,8158.5,8234.0,8021.5,95378276.0,2019-10-04
95,1570233600,8158.5,8146.0,8193.5,8019.5,82652465.0,2019-10-05
96,1570320000,8146.0,7858.5,8169.0,7760.5,83808763.0,2019-10-06
97,1570406400,7858.5,8206.5,8302.0,7760.5,86858055.0,2019-10-07
98,1570492800,8206.5,8176.0,8323.0,8100.5,80107177.0,2019-10-08
99,1570579200,8176.0,8582.0,8673.5,8112.0,84005517.0,2019-10-09
100,1570665600,8582.0,8582.5,8660.0,8467.0,79909438.0,2019-10-10
101,1570752000,8582.5,8274.0,8794.0,8229.5,80342890.0,2019-10-11
102,1570838400,8274.0,8304.5,8385.0,8260.5,75708945.0,2019-10-12
103,1570924800,8304.5,8275.5,8460.5,8149.0,90091242.0,2019-10-13
104,1571011200,8275.5,8344.5,8389.5,8216.0,94784919.0,2019-10-14
105,1571097600,8344.5,8154.5,8398.0,8068.0,88732064.0,2019-10-15
106,1571184000,8154.5,8006.0,8165.0,7909.0,71218789.0,2019-10-16
107,1571270400,8006.0,8059.0,8118.0,7932.5,75255071.0,2019-10-17
108,1571356800,8059.0,7955.0,8095.0,7810.5,84074248.0,2019-10-18
109,1571443200,7955.0,7960.5,8096.5,7881.5,75994366.0,2019-10-19
110,1571529600,7960.5,8210.0,8295.5,7881.0,83847604.0,2019-10-20
111,1571616000,8210.0,8224.5,8326.5,8153.5,79757144.0,2019-10-21
112,1571702400,8224.5,8027.5,8307.0,7984.5,81988816.0,2019-10-22
113,1571788800,8027.5,7448.0,8049.5,7311.0,88624748.0,2019-10-23
114,1571875200,7448.0,7425.5,7510.0,7361.0,95470637.0,2019-10-24
115,1571961600,7425.5,8664.0,8747.5,7391.0,137315691.0,2019-10-25
116,1572048000,8664.0,9252.5,11643.5,8645.0,316010945.0,2019-10-26
117,1572134400,9252.5,9551.0,9780.5,9107.0,203172090.0,2019-10-27
118,1572220800,9551.0,9212.5,9912.0,9202.0,178172611.0,2019-10-28
119,1572307200,9212.5,9432.0,9541.5,9041.0,105873201.0,2019-10-29
120,1572393600,9432.0,9157.5,9432.0,8988.5,87895389.0,2019-10-30
121,1572480000,9157.5,9147.0,9433.5,8943.5,77715443.0,2019-10-31
122,1572566400,9147.0,9244.0,9294.5,9056.5,61179357.0,2019-11-01
123,1572652800,9244.0,9303.0,9392.0,9199.5,54101270.0,2019-11-02
124,1572739200,9303.0,9201.5,9370.5,9061.5,50466160.0,2019-11-03
125,1572825600,9201.5,9414.5,9596.0,9123.0,91160480.0,2019-11-04
126,1572912000,9414.5,9311.5,9468.5,9185.0,117712549.0,2019-11-05
127,1572998400,9311.5,9343.0,9441.0,9252.0,103665474.0,2019-11-06
128,1573084800,9343.0,9203.0,9368.0,9080.0,130852543.0,2019-11-07
129,1573171200,9203.0,8761.5,9247.5,8672.5,147336760.0,2019-11-08
130,1573257600,8761.5,8802.5,8871.0,8723.5,122824319.0,2019-11-09
131,1573344000,8802.5,9031.5,9192.0,8751.5,125071677.0,2019-11-10
132,1573430400,9031.5,8711.0,9065.0,8566.0,123270733.0,2019-11-11
133,1573516800,8711.0,8800.0,8865.5,8560.0,101410536.0,2019-11-12
134,1573603200,8800.0,8753.0,8838.5,8700.5,106044014.0,2019-11-13
135,1573689600,8753.0,8630.0,8785.0,8553.0,107789985.0,2019-11-14
136,1573776000,8630.0,8453.5,8783.0,8354.0,107871155.0,2019-11-15
137,1573862400,8453.5,8475.0,8527.0,8419.5,96062133.0,2019-11-16
138,1573948800,8475.0,8501.0,8630.0,8383.5,126682416.0,2019-11-17
139,1574035200,8501.0,8168.5,8501.0,8004.0,118575462.0,2019-11-18
140,1574121600,8168.5,8118.5,8193.5,7982.0,119699227.0,2019-11-19
141,1574208000,8118.5,8074.0,8225.5,8027.0,82712606.0,2019-11-20
142,1574294400,8074.0,7609.0,8109.5,7366.0,108562007.0,2019-11-21
143,1574380800,7609.0,7275.5,7701.0,6734.5,109246595.0,2019-11-22
144,1574467200,7275.5,7316.0,7347.5,7103.5,64183990.0,2019-11-23
145,1574553600,7316.0,6906.5,7343.0,6867.0,64567625.0,2019-11-24
146,1574640000,6906.5,7125.0,7380.5,6519.5,75601320.0,2019-11-25
147,1574726400,7125.0,7053.5,7339.0,7020.5,427933703.0,2019-11-26
148,1574812800,7053.5,7550.0,7678.0,6850.0,238584469.0,2019-11-27
149,1574899200,7550.0,7448.0,7670.0,7389.5,128373746.0,2019-11-28
150,1574985600,7448.0,7751.0,7857.5,7434.5,134403092.0,2019-11-29
151,1575072000,7751.0,7554.0,7792.0,7451.5,120370664.0,2019-11-30
152,1575158400,7554.0,7399.0,7554.0,7242.5,143786091.0,2019-12-01
153,1575244800,7399.0,7305.5,7419.0,7159.0,122196509.0,2019-12-02
154,1575331200,7305.5,7292.5,7416.5,7240.0,122861472.0,2019-12-03
155,1575417600,7292.5,7195.5,7778.0,7082.5,125685557.0,2019-12-04
156,1575504000,7195.5,7390.5,7481.5,7154.0,195060505.0,2019-12-05
157,1575590400,7390.5,7539.0,7631.0,7302.5,220870879.0,2019-12-06
158,1575676800,7539.0,7506.0,7631.5,7480.0,204473712.0,2019-12-07
159,1575763200,7506.0,7517.5,7581.5,7394.0,204726145.0,2019-12-08
160,1575849600,7517.5,7336.5,7666.0,7281.5,168831488.0,2019-12-09
161,1575936000,7336.5,7240.5,7385.5,7173.5,123267368.0,2019-12-10
162,1576022400,7240.5,7208.5,7279.0,7137.0,91159559.0,2019-12-11
163,1576108800,7208.5,7129.0,7321.0,7095.0,49295632.0,2019-12-12
164,1576195200,7129.0,7127.5,7129.0,7127.5,108.0,2019-12-13
165,1576281600,7127.5,7126.5,7127.5,7126.5,28.0,2019-12-14
166,1576368000,7126.5,7126.0,7126.5,7126.0,985.0,2019-12-15
167,1576454400,7126.0,7126.0,7126.0,7126.0,52.0,2019-12-16
168,1576540800,7126.0,7122.5,7126.0,7122.5,2.0,2019-12-17
169,1576627200,7122.5,7290.5,7484.0,6420.0,240263710.0,2019-12-18
170,1576713600,7290.5,7144.0,7367.5,7072.0,54092698.0,2019-12-19
171,1576800000,7144.0,7181.0,7217.0,7069.0,50361991.0,2019-12-20
172,1576886400,7181.0,7141.0,7183.5,7110.5,26061323.0,2019-12-21
173,1576972800,7141.0,7503.5,7508.5,7120.0,71789413.0,2019-12-22
174,1577059200,7503.5,7314.0,7687.5,7267.5,78395903.0,2019-12-23
175,1577145600,7314.0,7249.0,7419.0,7158.0,59308981.0,2019-12-24
176,1577232000,7249.0,7194.0,7259.5,7118.0,32256640.0,2019-12-25
177,1577318400,7194.0,7191.0,7425.0,7147.0,33206699.0,2019-12-26
178,1577404800,7191.0,7170.5,7267.5,7067.0,34611962.0,2019-12-27
