,open_time,open,close,high,low,volume,date
40,1561998000,10384.0,10380.5,10404.5,10365.5,434850.0,2019-07-01 16:20:00
41,1561998300,10380.5,10384.0,10390.0,10349.0,489863.0,2019-07-01 16:25:00
42,1561998600,10384.0,10330.5,10397.0,10315.5,666253.0,2019-07-01 16:30:00
43,1561998900,10330.5,10370.0,10392.0,10329.0,615517.0,2019-07-01 16:35:00
44,1561999200,10370.0,10306.0,10370.0,10306.0,689190.0,2019-07-01 16:40:00
45,1561999500,10306.0,10290.0,10312.5,10279.5,540226.0,2019-07-01 16:45:00
46,1561999800,10290.0,10273.5,10297.0,10261.5,616304.0,2019-07-01 16:50:00
47,1562000100,10273.5,10283.5,10289.0,10233.0,603798.0,2019-07-01 16:55:00
48,1562000400,10283.5,10249.5,10297.0,10222.5,491791.0,2019-07-01 17:00:00
49,1562000700,10249.5,10358.0,10361.5,10249.5,500446.0,2019-07-01 17:05:00
50,1562001000,10358.0,10342.5,10379.5,10335.5,559888.0,2019-07-01 17:10:00
51,1562001300,10342.5,10284.5,10342.5,10283.0,371638.0,2019-07-01 17:15:00
52,1562001600,10284.5,10250.0,10307.0,10250.0,665812.0,2019-07-01 17:20:00
53,1562001900,10250.0,10256.0,10262.0,10216.5,2502534.0,2019-07-01 17:25:00
54,1562002200,10256.0,10190.5,10277.0,10169.0,3177775.0,2019-07-01 17:30:00
55,1562002500,10190.5,10175.0,10202.0,10159.5,823363.0,2019-07-01 17:35:00
56,1562002800,10175.0,10234.5,10235.0,10171.5,407809.0,2019-07-01 17:40:00
57,1562003100,10234.5,10178.5,10234.5,10177.5,579112.0,2019-07-01 17:45:00
58,1562003400,10178.5,10192.5,10194.0,10141.5,408380.0,2019-07-01 17:50:00
59,1562003700,10192.5,10257.0,10270.5,10192.5,422206.0,2019-07-01 17:55:00
60,1562004000,10257.0,10278.5,10278.5,10233.0,395084.0,2019-07-01 18:00:00
61,1562004300,10278.5,10203.5,10292.0,10189.0,449343.0,2019-07-01 18:05:00
62,1562004600,10203.5,10194.0,10230.0,10192.5,458548.0,2019-07-01 18:10:00
63,1562004900,10194.0,10222.5,10226.0,10162.0,375807.0,2019-07-01 18:15:00
64,1562005200,10222.5,10241.5,10246.5,10216.5,460830.0,2019-07-01 18:20:00
65,1562005500,10241.5,10244.0,10265.0,10199.5,327778.0,2019-07-01 18:25:00
66,1562005800,10244.0,10270.0,10275.0,10243.0,440884.0,2019-07-01 18:30:00
67,1562006100,10270.0,10311.5,10311.5,10269.5,606920.0,2019-07-01 18:35:00
68,1562006400,10311.5,10254.0,10314.0,10254.0,408694.0,2019-07-01 18:40:00
69,1562006700,10254.0,10260.0,10284.5,10254.0,226478.0,2019-07-01 18:45:00
70,1562007000,10260.0,10305.0,10305.0,10250.0,675878.0,2019-07-01 18:50:00
71,1562007300,10305.0,10255.0,10305.5,10255.0,420374.0,2019-07-01 18:55:00
72,1562007600,10255.0,10195.0,10261.0,10165.0,282253.0,2019-07-01 19:00:00
73,1562007900,10195.0,10164.5,10197.0,10159.0,380793.0,2019-07-01 19:05:00
74,1562008200,10164.5,10139.5,10167.5,10103.0,843755.0,2019-07-01 19:10:00
75,1562008500,10139.5,10176.5,10178.0,10125.0,371993.0,2019-07-01 19:15:00
76,1562008800,10176.5,10139.5,10189.0,10120.5,435308.0,2019-07-01 19:20:00
77,1562009100,10139.5,10073.0,10140.5,10055.5,683195.0,2019-07-01 19:25:00
78,1562009400,10073.0,10131.5,10138.5,10039.5,425447.0,2019-07-01 19:30:00
79,1562009700,10131.5,10112.5,10131.5,10094.0,476415.0,2019-07-01 19:35:00
80,1562010000,10112.5,10090.0,10112.5,10041.5,504664.0,2019-07-01 19:40:00
81,1562010300,10090.0,10054.0,10113.5,10011.5,548259.0,2019-07-01 19:45:00
82,1562010600,10054.0,9972.0,10077.5,9972.0,812460.0,2019-07-01 19:50:00
83,1562010900,9972.0,10191.5,10240.5,9972.0,488205.0,2019-07-01 19:55:00
84,1562011200,10191.5,10281.5,10302.5,10191.5,423094.0,2019-07-01 20:00:00
85,1562011500,10281.5,10316.5,10316.5,10256.5,378961.0,2019-07-01 20:05:00
86,1562011800,10316.5,10319.0,10382.0,10310.5,348070.0,2019-07-01 20:10:00
87,1562012100,10319.0,10333.5,10409.0,10319.0,464529.0,2019-07-01 20:15:00
88,1562012400,10333.5,10311.5,10333.5,10284.0,600437.0,2019-07-01 20:20:00
89,1562012700,10311.5,10317.5,10329.5,10306.0,285945.0,2019-07-01 20:25:00
90,1562013000,10317.5,10308.5,10324.5,10280.0,273475.0,2019-07-01 20:30:00
91,1562013300,10308.5,10366.0,10388.0,10290.5,380193.0,2019-07-01 20:35:00
92,1562013600,10366.0,10493.0,10500.0,10362.0,498811.0,2019-07-01 20:40:00
93,1562013900,10493.0,10492.0,10497.0,10443.5,730288.0,2019-07-01 20:45:00
94,1562014200,10492.0,10488.0,10541.0,10464.5,657971.0,2019-07-01 20:50:00
95,1562014500,10488.0,10474.5,10488.0,10450.5,520035.0,2019-07-01 20:55:00
96,1562014800,10474.5,10507.0,10507.0,10474.5,505269.0,2019-07-01 21:00:00
97,1562015100,10507.0,10535.5,10565.0,10507.0,517099.0,2019-07-01 21:05:00
98,1562015400,10535.5,10522.5,10545.5,10460.0,606263.0,2019-07-01 21:10:00
99,1562015700,10522.5,10523.5,10523.5,10475.5,608440.0,2019-07-01 21:15:00
100,1562016000,10523.5,10458.5,10523.5,10413.0,948421.0,2019-07-01 21:20:00
101,1562016300,10458.5,10469.5,10476.5,10452.0,439056.0,2019-07-01 21:25:00
102,1562016600,10469.5,10501.5,10530.5,10469.5,478435.0,2019-07-01 21:30:00
103,1562016900,10501.5,10515.5,10520.0,10495.0,343081.0,2019-07-01 21:35:00
104,1562017200,10515.5,10555.0,10567.0,10515.5,423567.0,2019-07-01 21:40:00
105,1562017500,10555.0,10547.0,10555.5,10511.0,380558.0,2019-07-01 21:45:00
106,1562017800,10547.0,10565.5,10565.5,10539.5,384803.0,2019-07-01 21:50:00
107,1562018100,10565.5,10545.0,10588.5,10545.0,261545.0,2019-07-01 21:55:00
108,1562018400,10545.0,10519.5,10545.0,10482.0,824950.0,2019-07-01 22:00:00
109,1562018700,10519.5,10503.0,10548.5,10495.5,319338.0,2019-07-01 22:05:00
110,1562019000,10503.0,10530.5,10542.0,10503.0,485592.0,2019-07-01 22:10:00
111,1562019300,10530.5,10481.5,10540.5,10470.0,808360.0,2019-07-01 22:15:00
112,1562019600,10481.5,10471.0,10505.0,10471.0,344807.0,2019-07-01 22:20:00
113,1562019900,10471.0,10469.5,10471.5,10436.5,450548.0,2019-07-01 22:25:00
114,1562020200,10469.5,10518.0,10531.0,10464.5,596039.0,2019-07-01 22:30:00
115,1562020500,10518.0,10486.0,10524.5,10486.0,284920.0,2019-07-01 22:35:00
116,1562020800,10486.0,10472.0,10490.0,10455.5,335345.0,2019-07-01 22:40:00
117,1562021100,10472.0,10470.0,10497.0,10470.0,248663.0,2019-07-01 22:45:00
118,1562021400,10470.0,10479.0,10486.5,10440.0,311868.0,2019-07-01 22:50:00
119,1562021700,10479.0,10468.0,10479.0,10452.5,331402.0,2019-07-01 22:55:00
120,1562022000,10468.0,10516.5,10520.5,10468.0,414782.0,2019-07-01 23:00:00
121,1562022300,10516.5,10548.0,10549.5,10515.5,361358.0,2019-07-01 23:05:00
122,1562022600,10548.0,10530.5,10554.0,10525.0,321643.0,2019-07-01 23:10:00
123,1562022900,10530.5,10561.0,10583.5,10525.0,386954.0,2019-07-01 23:15:00
124,1562023200,10561.0,10555.5,10575.0,10544.0,515322.0,2019-07-01 23:20:00
125,1562023500,10555.5,10594.0,10594.0,10555.0,429482.0,2019-07-01 23:25:00
126,1562023800,10594.0,10608.0,10635.5,10594.0,542875.0,2019-07-01 23:30:00
127,1562024100,10608.0,10574.5,10608.5,10563.0,553554.0,2019-07-01 23:35:00
128,1562024400,10574.5,10548.0,10589.5,10544.0,371194.0,2019-07-01 23:40:00
129,1562024700,10548.0,10559.5,10578.0,10546.0,449660.0,2019-07-01 23:45:00
130,1562025000,10559.5,10562.5,10567.5,10537.5,638373.0,2019-07-01 23:50:00
131,1562025300,10562.5,10570.5,10573.5,10542.0,317429.0,2019-07-01 23:55:00
132,1562025600,10570.5,10610.0,10610.0,10562.0,530538.0,2019-07-02 00:00:00
133,1562025900,10610.0,10610.0,10610.0,10585.5,342908.0,2019-07-02 00:05:00
134,1562026200,10610.0,10645.5,10657.5,10609.5,351974.0,2019-07-02 00:10:00
135,1562026500,10645.5,10513.0,10650.0,10490.0,458690.0,2019-07-02 00:15:00
136,1562026800,10513.0,10502.0,10533.0,10502.0,410352.0,2019-07-02 00:20:00
137,1562027100,10502.0,10510.0,10529.5,10454.0,567229.0,2019-07-02 00:25:00
138,1562027400,10510.0,10493.5,10532.0,10493.5,477160.0,2019-07-02 00:30:00
139,1562027700,10493.5,10483.0,10502.0,10461.5,912081.0,2019-07-02 00:35:00
140,1562028000,10483.0,10436.5,10490.5,10430.0,525373.0,2019-07-02 00:40:00
141,1562028300,10436.5,10468.5,10468.5,10423.5,716863.0,2019-07-02 00:45:00
142,1562028600,10468.5,10431.0,10470.5,10425.0,552523.0,2019-07-02 00:50:00
143,1562028900,10431.0,10348.5,10437.0,10348.5,481553.0,2019-07-02 00:55:00
144,1562029200,10348.5,10375.0,10387.5,10335.5,310937.0,2019-07-02 01:00:00
145,1562029500,10375.0,10350.0,10377.5,10345.5,610394.0,2019-07-02 01:05:00
146,1562029800,10350.0,10389.5,10389.5,10338.5,424284.0,2019-07-02 01:10:00
147,1562030100,10389.5,10373.5,10389.5,10363.0,344891.0,2019-07-02 01:15:00
148,1562030400,10373.5,10343.5,10384.5,10331.5,674765.0,2019-07-02 01:20:00
149,1562030700,10343.5,10334.0,10348.5,10308.0,377008.0,2019-07-02 01:25:00
150,1562031000,10334.0,10351.0,10368.0,10334.0,384843.0,2019-07-02 01:30:00
151,1562031300,10351.0,10316.5,10367.0,10315.5,656680.0,2019-07-02 01:35:00
152,1562031600,10316.5,10283.5,10319.0,10245.5,836583.0,2019-07-02 01:40:00
153,1562031900,10283.5,10234.0,10284.5,10228.0,600749.0,2019-07-02 01:45:00
154,1562032200,10234.0,10201.0,10252.0,10189.5,350367.0,2019-07-02 01:50:00
155,1562032500,10201.0,10239.5,10245.0,10201.0,440178.0,2019-07-02 01:55:00
156,1562032800,10239.5,10257.5,10257.5,10214.0,428744.0,2019-07-02 02:00:00
157,1562033100,10257.5,10300.5,10305.0,10257.0,504476.0,2019-07-02 02:05:00
158,1562033400,10300.5,10307.0,10317.0,10300.0,625306.0,2019-07-02 02:10:00
159,1562033700,10307.0,10276.5,10320.0,10276.5,471129.0,2019-07-02 02:15:00
160,1562034000,10276.5,10272.0,10291.5,10265.0,423508.0,2019-07-02 02:20:00
161,1562034300,10272.0,10301.0,10311.0,10265.0,819740.0,2019-07-02 02:25:00
162,1562034600,10301.0,10353.5,10354.0,10301.0,488209.0,2019-07-02 02:30:00
163,1562034900,10353.5,10313.0,10354.0,10312.0,623557.0,2019-07-02 02:35:00
164,1562035200,10313.0,10293.0,10314.5,10285.0,422757.0,2019-07-02 02:40:00
165,1562035500,10293.0,10260.5,10313.5,10260.5,296377.0,2019-07-02 02:45:00
166,1562035800,10260.5,10237.0,10272.5,10233.5,371771.0,2019-07-02 02:50:00
167,1562036100,10237.0,10237.5,10261.0,10228.0,473201.0,2019-07-02 02:55:00
168,1562036400,10237.5,10279.0,10279.5,10231.0,256638.0,2019-07-02 03:00:00
169,1562036700,10279.0,10220.5,10279.0,10220.5,533948.0,2019-07-02 03:05:00
170,1562037000,10220.5,10266.0,10270.5,10215.0,488148.0,2019-07-02 03:10:00
171,1562037300,10266.0,10303.5,10307.0,10263.0,479415.0,2019-07-02 03:15:00
172,1562037600,10303.5,10305.0,10320.0,10300.0,204833.0,2019-07-02 03:20:00
173,1562037900,10305.0,10269.0,10305.0,10255.5,549751.0,2019-07-02 03:25:00
174,1562038200,10269.0,10271.5,10291.5,10243.5,363840.0,2019-07-02 03:30:00
175,1562038500,10271.5,10312.0,10318.5,10260.0,385579.0,2019-07-02 03:35:00
176,1562038800,10312.0,10295.0,10325.0,10288.5,327050.0,2019-07-02 03:40:00
177,1562039100,10295.0,10279.0,10309.0,10268.5,953091.0,2019-07-02 03:45:00
178,1562039400,10279.0,10295.5,10306.0,10268.0,270675.0,2019-07-02 03:50:00
179,1562039700,10295.5,10310.0,10317.0,10295.5,337864.0,2019-07-02 03:55:00
180,1562040000,10310.0,10321.0,10360.0,10310.0,493773.0,2019-07-02 04:00:00
181,1562040300,10321.0,10260.0,10321.0,10259.0,537804.0,2019-07-02 04:05:00
182,1562040600,10260.0,10256.0,10260.0,10231.0,619126.0,2019-07-02 04:10:00
183,1562040900,10256.0,10136.0,10256.0,10073.0,521105.0,2019-07-02 04:15:00
184,1562041200,10136.0,10093.5,10136.0,9982.5,718113.0,2019-07-02 04:20:00
185,1562041500,10093.5,9875.0,10093.5,9864.0,824536.0,2019-07-02 04:25:00
186,1562041800,9875.0,9912.5,9955.0,9856.0,353419.0,2019-07-02 04:30:00
187,1562042100,9912.5,9872.0,9912.5,9790.5,592160.0,2019-07-02 04:35:00
188,1562042400,9872.0,9891.5,9927.5,9869.0,727874.0,2019-07-02 04:40:00
189,1562042700,9891.5,9863.0,9899.5,9811.5,325318.0,2019-07-02 04:45:00
190,1562043000,9863.0,9818.0,9870.0,9800.5,598768.0,2019-07-02 04:50:00
191,1562043300,9818.0,9900.0,9923.0,9781.0,751571.0,2019-07-02 04:55:00
192,1562043600,9900.0,9921.5,9943.0,9891.0,350962.0,2019-07-02 05:00:00
193,1562043900,9921.5,9840.0,9928.0,9836.0,332846.0,2019-07-02 05:05:00
194,1562044200,9840.0,9800.5,9875.5,9800.5,760897.0,2019-07-02 05:10:00
195,1562044500,9800.5,9850.5,9853.0,9752.0,862668.0,2019-07-02 05:15:00
196,1562044800,9850.5,9836.0,9876.5,9836.0,482460.0,2019-07-02 05:20:00
197,1562045100,9836.0,9883.0,9894.0,9830.0,290263.0,2019-07-02 05:25:00
198,1562045400,9883.0,9822.0,9885.0,9810.0,548326.0,2019-07-02 05:30:00
199,1562045700,9822.0,9771.5,9843.0,9762.5,520213.0,2019-07-02 05:35:00
